aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-paris-251-7534	public_square	public_square	0.001	0.000	0.000	0.000	0.131	0.816	0.001	0.010	0.040	0.000
public_square-prague-1192-44134	street_traffic	public_square	0.001	0.001	0.001	0.002	0.009	0.056	0.023	0.019	0.887	0.001
public_square-prague-1192-44139	street_traffic	public_square	0.003	0.001	0.001	0.004	0.013	0.072	0.035	0.022	0.847	0.001
public_square-prague-1192-44200	street_traffic	public_square	0.003	0.001	0.001	0.004	0.011	0.089	0.042	0.033	0.814	0.002
public_square-prague-1192-44302	street_pedestrian	public_square	0.033	0.009	0.021	0.012	0.272	0.205	0.036	0.329	0.068	0.014
public_square-prague-1192-44402	public_square	public_square	0.003	0.000	0.000	0.000	0.016	0.826	0.017	0.125	0.013	0.000
public_square-prague-1192-44436	public_square	public_square	0.003	0.000	0.000	0.000	0.023	0.830	0.012	0.120	0.011	0.000
public_square-prague-1192-44454	public_square	public_square	0.005	0.000	0.001	0.000	0.014	0.771	0.030	0.169	0.009	0.000
public_square-prague-1192-44645	street_traffic	public_square	0.009	0.003	0.003	0.007	0.016	0.136	0.098	0.077	0.648	0.003
public_square-prague-1192-44657	park	public_square	0.019	0.008	0.013	0.012	0.343	0.215	0.027	0.220	0.132	0.011
public_square-prague-1192-44723	street_traffic	public_square	0.002	0.001	0.001	0.004	0.008	0.055	0.035	0.023	0.871	0.001
public_square-prague-1192-44919	street_pedestrian	public_square	0.035	0.007	0.017	0.016	0.189	0.244	0.036	0.369	0.075	0.012
public_square-prague-1192-44998	street_pedestrian	public_square	0.046	0.007	0.021	0.021	0.241	0.199	0.041	0.359	0.051	0.014
public_square-prague-1192-45104	public_square	public_square	0.020	0.002	0.006	0.009	0.167	0.415	0.022	0.312	0.040	0.006
public_square-prague-1192-45134	public_square	public_square	0.008	0.000	0.001	0.001	0.023	0.821	0.040	0.090	0.016	0.000
public_square-prague-1192-45141	public_square	public_square	0.000	0.000	0.000	0.000	0.012	0.914	0.002	0.064	0.008	0.000
public_square-prague-1192-45289	street_traffic	public_square	0.004	0.003	0.002	0.005	0.013	0.075	0.060	0.026	0.810	0.002
public_square-prague-1192-45334	street_pedestrian	public_square	0.063	0.009	0.028	0.027	0.197	0.193	0.056	0.363	0.047	0.017
public_square-prague-1192-45348	public_square	public_square	0.001	0.000	0.000	0.000	0.012	0.889	0.003	0.088	0.007	0.000
public_square-prague-1192-45361	public_square	public_square	0.018	0.004	0.009	0.008	0.287	0.315	0.024	0.257	0.072	0.007
public_square-prague-1192-45462	street_traffic	public_square	0.004	0.002	0.002	0.005	0.011	0.105	0.064	0.032	0.774	0.002
public_square-prague-1192-45523	park	public_square	0.037	0.010	0.022	0.023	0.300	0.204	0.047	0.250	0.091	0.016
public_square-prague-1192-45558	public_square	public_square	0.005	0.000	0.001	0.001	0.037	0.807	0.024	0.093	0.031	0.000
public_square-prague-1192-45658	street_traffic	public_square	0.009	0.003	0.002	0.011	0.016	0.103	0.124	0.037	0.692	0.004
public_square-prague-1192-45748	street_traffic	public_square	0.004	0.003	0.002	0.005	0.015	0.064	0.064	0.025	0.815	0.003
public_square-prague-1214-44214	street_pedestrian	public_square	0.004	0.000	0.000	0.000	0.011	0.451	0.003	0.529	0.001	0.000
public_square-prague-1214-44267	public_square	public_square	0.002	0.000	0.000	0.000	0.002	0.690	0.002	0.303	0.001	0.000
public_square-prague-1214-44327	street_pedestrian	public_square	0.004	0.000	0.001	0.000	0.016	0.314	0.003	0.659	0.002	0.000
public_square-prague-1214-44415	public_square	public_square	0.002	0.000	0.001	0.001	0.077	0.604	0.002	0.299	0.014	0.001
public_square-prague-1214-44473	public_square	public_square	0.002	0.000	0.000	0.000	0.081	0.554	0.001	0.352	0.008	0.000
public_square-prague-1214-44475	public_square	public_square	0.023	0.020	0.014	0.020	0.115	0.414	0.028	0.213	0.119	0.033
public_square-prague-1214-44516	public_square	public_square	0.004	0.000	0.000	0.000	0.013	0.547	0.002	0.432	0.001	0.000
public_square-prague-1214-44539	public_square	public_square	0.025	0.008	0.007	0.008	0.054	0.520	0.027	0.300	0.040	0.012
public_square-prague-1214-44552	street_pedestrian	public_square	0.004	0.000	0.001	0.000	0.039	0.420	0.004	0.528	0.004	0.001
public_square-prague-1214-44651	street_pedestrian	public_square	0.003	0.000	0.000	0.000	0.015	0.437	0.002	0.541	0.002	0.000
public_square-prague-1214-44739	public_square	public_square	0.004	0.000	0.000	0.000	0.003	0.584	0.003	0.405	0.001	0.000
public_square-prague-1214-44770	public_square	public_square	0.011	0.004	0.005	0.006	0.072	0.539	0.015	0.270	0.068	0.009
public_square-prague-1214-44788	public_square	public_square	0.002	0.000	0.001	0.000	0.085	0.500	0.002	0.402	0.008	0.001
public_square-prague-1214-45047	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.649	0.001	0.347	0.001	0.000
public_square-prague-1214-45053	street_pedestrian	public_square	0.004	0.000	0.001	0.000	0.025	0.377	0.005	0.583	0.004	0.001
public_square-prague-1214-45077	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.788	0.002	0.205	0.002	0.000
public_square-prague-1214-45251	street_pedestrian	public_square	0.004	0.000	0.001	0.000	0.011	0.265	0.003	0.714	0.001	0.000
public_square-prague-1214-45277	street_pedestrian	public_square	0.004	0.000	0.000	0.000	0.006	0.213	0.003	0.773	0.001	0.000
public_square-prague-1214-45394	street_pedestrian	public_square	0.007	0.000	0.001	0.000	0.019	0.236	0.006	0.728	0.002	0.001
public_square-prague-1214-45421	public_square	public_square	0.002	0.000	0.000	0.000	0.004	0.719	0.002	0.272	0.002	0.000
public_square-prague-1214-45484	street_pedestrian	public_square	0.067	0.010	0.055	0.007	0.041	0.152	0.085	0.552	0.012	0.020
public_square-prague-1214-45532	public_square	public_square	0.003	0.000	0.001	0.000	0.024	0.522	0.003	0.444	0.002	0.000
public_square-prague-1214-45700	public_square	public_square	0.015	0.010	0.010	0.019	0.118	0.472	0.019	0.162	0.157	0.017
public_square-prague-1214-45729	public_square	public_square	0.016	0.005	0.004	0.004	0.046	0.545	0.017	0.320	0.034	0.008
public_square-stockholm-252-7535	street_pedestrian	public_square	0.013	0.001	0.004	0.005	0.006	0.244	0.042	0.636	0.047	0.003
public_square-stockholm-252-7536	public_square	public_square	0.002	0.000	0.001	0.002	0.008	0.509	0.005	0.454	0.019	0.001
public_square-stockholm-252-7537	public_square	public_square	0.002	0.000	0.001	0.001	0.008	0.504	0.004	0.470	0.010	0.000
public_square-stockholm-252-7538	street_pedestrian	public_square	0.003	0.000	0.001	0.001	0.007	0.460	0.005	0.511	0.011	0.001
public_square-stockholm-252-7539	street_pedestrian	public_square	0.015	0.002	0.005	0.005	0.016	0.264	0.045	0.552	0.093	0.003
public_square-stockholm-252-7540	street_pedestrian	public_square	0.014	0.001	0.003	0.004	0.005	0.273	0.046	0.597	0.055	0.002
public_square-stockholm-252-7541	street_pedestrian	public_square	0.013	0.002	0.003	0.003	0.009	0.312	0.041	0.549	0.065	0.002
public_square-stockholm-252-7542	public_square	public_square	0.004	0.002	0.003	0.003	0.066	0.579	0.012	0.095	0.233	0.002
public_square-stockholm-252-7543	public_square	public_square	0.001	0.000	0.000	0.001	0.006	0.553	0.003	0.417	0.018	0.001
public_square-stockholm-252-7544	street_pedestrian	public_square	0.016	0.005	0.007	0.010	0.023	0.226	0.056	0.418	0.233	0.005
public_square-stockholm-252-7545	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.008	0.436	0.006	0.538	0.008	0.001
public_square-stockholm-252-7546	public_square	public_square	0.003	0.000	0.001	0.002	0.010	0.481	0.007	0.474	0.021	0.001
public_square-stockholm-252-7547	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.005	0.449	0.005	0.528	0.009	0.001
public_square-stockholm-252-7548	public_square	public_square	0.007	0.003	0.005	0.004	0.060	0.525	0.017	0.150	0.226	0.003
public_square-stockholm-252-7549	public_square	public_square	0.016	0.004	0.006	0.010	0.021	0.381	0.047	0.318	0.194	0.003
public_square-stockholm-252-7550	public_square	public_square	0.002	0.000	0.001	0.001	0.006	0.491	0.005	0.481	0.013	0.001
public_square-stockholm-252-7551	street_pedestrian	public_square	0.013	0.001	0.003	0.003	0.008	0.374	0.035	0.521	0.040	0.002
public_square-stockholm-252-7552	public_square	public_square	0.001	0.000	0.001	0.001	0.006	0.565	0.003	0.414	0.008	0.001
public_square-stockholm-252-7553	public_square	public_square	0.002	0.000	0.001	0.001	0.013	0.542	0.004	0.430	0.007	0.001
public_square-stockholm-252-7554	street_pedestrian	public_square	0.014	0.003	0.006	0.007	0.011	0.284	0.072	0.439	0.159	0.004
public_square-stockholm-252-7555	public_square	public_square	0.007	0.002	0.003	0.004	0.030	0.540	0.021	0.214	0.176	0.002
public_square-stockholm-252-7556	street_pedestrian	public_square	0.013	0.002	0.004	0.005	0.006	0.315	0.054	0.523	0.077	0.003
public_square-stockholm-252-7557	street_pedestrian	public_square	0.001	0.000	0.001	0.001	0.006	0.441	0.004	0.539	0.007	0.001
public_square-stockholm-252-7558	street_pedestrian	public_square	0.003	0.000	0.000	0.001	0.005	0.463	0.005	0.514	0.009	0.000
public_square-stockholm-252-7559	public_square	public_square	0.010	0.004	0.006	0.003	0.083	0.507	0.019	0.205	0.159	0.004
public_square-stockholm-252-7560	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.007	0.452	0.004	0.520	0.013	0.001
public_square-stockholm-252-7561	street_pedestrian	public_square	0.002	0.000	0.001	0.002	0.007	0.416	0.005	0.547	0.019	0.001
public_square-stockholm-252-7562	street_pedestrian	public_square	0.003	0.000	0.001	0.002	0.009	0.457	0.008	0.506	0.012	0.001
public_square-stockholm-252-7563	public_square	public_square	0.001	0.000	0.001	0.001	0.008	0.532	0.004	0.447	0.007	0.000
public_square-stockholm-252-7564	street_pedestrian	public_square	0.013	0.001	0.003	0.004	0.006	0.367	0.045	0.500	0.058	0.002
public_square-stockholm-252-7565	public_square	public_square	0.001	0.000	0.000	0.000	0.008	0.499	0.004	0.480	0.006	0.000
public_square-stockholm-252-7566	public_square	public_square	0.005	0.002	0.003	0.003	0.060	0.598	0.012	0.095	0.220	0.002
public_square-stockholm-252-7567	street_pedestrian	public_square	0.012	0.002	0.004	0.005	0.012	0.328	0.045	0.493	0.095	0.003
public_square-stockholm-252-7568	public_square	public_square	0.018	0.004	0.006	0.009	0.020	0.356	0.057	0.321	0.206	0.003
public_square-stockholm-252-7569	street_pedestrian	public_square	0.002	0.000	0.001	0.002	0.006	0.409	0.004	0.560	0.014	0.001
public_square-stockholm-252-7570	street_pedestrian	public_square	0.002	0.000	0.001	0.001	0.005	0.407	0.004	0.568	0.010	0.001
public_square-vienna-253-7571	public_square	public_square	0.027	0.001	0.001	0.003	0.138	0.760	0.010	0.041	0.018	0.001
public_square-vienna-253-7572	park	public_square	0.016	0.002	0.002	0.003	0.437	0.360	0.010	0.040	0.129	0.001
public_square-vienna-253-7573	public_square	public_square	0.024	0.001	0.001	0.002	0.144	0.764	0.007	0.037	0.019	0.001
public_square-vienna-253-7574	park	public_square	0.006	0.002	0.002	0.004	0.536	0.259	0.004	0.019	0.165	0.002
public_square-vienna-253-7575	park	public_square	0.015	0.006	0.004	0.009	0.540	0.242	0.008	0.028	0.142	0.004
public_square-vienna-253-7576	public_square	public_square	0.018	0.001	0.001	0.004	0.153	0.720	0.009	0.032	0.062	0.001
public_square-vienna-253-7577	park	public_square	0.003	0.002	0.001	0.004	0.549	0.167	0.003	0.008	0.262	0.001
public_square-vienna-253-7578	public_square	public_square	0.028	0.004	0.005	0.007	0.354	0.433	0.013	0.063	0.089	0.004
public_square-vienna-253-7579	park	public_square	0.012	0.004	0.004	0.009	0.494	0.265	0.010	0.026	0.172	0.004
public_square-vienna-253-7580	public_square	public_square	0.012	0.001	0.001	0.002	0.283	0.567	0.007	0.052	0.074	0.001
public_square-vienna-253-7581	park	public_square	0.002	0.002	0.001	0.003	0.613	0.103	0.002	0.004	0.270	0.001
public_square-vienna-253-7582	park	public_square	0.010	0.003	0.002	0.012	0.638	0.179	0.008	0.007	0.140	0.002
public_square-vienna-253-7583	public_square	public_square	0.051	0.001	0.002	0.005	0.176	0.645	0.016	0.074	0.029	0.001
public_square-vienna-253-7584	public_square	public_square	0.019	0.001	0.002	0.003	0.333	0.489	0.010	0.068	0.076	0.001
public_square-vienna-253-7585	park	public_square	0.013	0.004	0.002	0.005	0.572	0.298	0.006	0.010	0.088	0.002
public_square-vienna-253-7586	public_square	public_square	0.017	0.001	0.002	0.003	0.375	0.404	0.010	0.071	0.115	0.001
public_square-vienna-253-7587	public_square	public_square	0.039	0.002	0.003	0.005	0.414	0.421	0.011	0.056	0.047	0.002
public_square-vienna-253-7588	public_square	public_square	0.025	0.002	0.003	0.004	0.385	0.423	0.013	0.074	0.070	0.002
public_square-vienna-253-7589	park	public_square	0.004	0.002	0.001	0.004	0.665	0.159	0.004	0.005	0.154	0.001
public_square-vienna-253-7590	park	public_square	0.004	0.001	0.001	0.003	0.520	0.258	0.004	0.008	0.201	0.001
public_square-vienna-253-7591	public_square	public_square	0.016	0.000	0.001	0.002	0.096	0.815	0.008	0.031	0.030	0.000
public_square-vienna-253-7592	park	public_square	0.007	0.002	0.001	0.003	0.614	0.264	0.004	0.008	0.095	0.001
public_square-vienna-253-7593	public_square	public_square	0.057	0.002	0.002	0.005	0.251	0.566	0.014	0.066	0.036	0.001
public_square-vienna-253-7594	public_square	public_square	0.025	0.002	0.002	0.004	0.402	0.423	0.011	0.044	0.085	0.001
public_square-vienna-253-7595	park	public_square	0.010	0.004	0.002	0.006	0.686	0.189	0.004	0.009	0.088	0.002
public_square-vienna-253-7596	park	public_square	0.021	0.007	0.003	0.007	0.563	0.297	0.007	0.014	0.078	0.003
public_square-vienna-253-7597	public_square	public_square	0.036	0.002	0.002	0.007	0.159	0.669	0.015	0.055	0.054	0.001
public_square-vienna-253-7598	park	public_square	0.002	0.001	0.001	0.003	0.501	0.217	0.003	0.006	0.266	0.001
public_square-vienna-253-7599	park	public_square	0.005	0.002	0.001	0.005	0.511	0.254	0.005	0.013	0.203	0.001
public_square-vienna-253-7600	public_square	public_square	0.035	0.001	0.001	0.004	0.128	0.730	0.015	0.050	0.034	0.001
public_square-vienna-253-7601	park	public_square	0.003	0.001	0.001	0.003	0.598	0.182	0.003	0.007	0.201	0.001
public_square-vienna-253-7602	park	public_square	0.003	0.003	0.001	0.004	0.614	0.187	0.003	0.005	0.179	0.001
public_square-vienna-253-7603	park	public_square	0.003	0.002	0.001	0.004	0.513	0.195	0.003	0.009	0.270	0.001
public_square-vienna-253-7604	park	public_square	0.042	0.004	0.007	0.012	0.444	0.299	0.020	0.055	0.110	0.006
public_square-vienna-253-7605	public_square	public_square	0.033	0.001	0.002	0.005	0.172	0.682	0.012	0.057	0.036	0.001
public_square-vienna-253-7606	public_square	public_square	0.021	0.001	0.002	0.004	0.374	0.419	0.010	0.059	0.107	0.002
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.003	0.000	0.002	0.000	0.000	0.003	0.965	0.021	0.004	0.001
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.007	0.000	0.001	0.002	0.000	0.054	0.661	0.269	0.005	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.005	0.000	0.004	0.001	0.000	0.005	0.921	0.054	0.008	0.001
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.006	0.001	0.008	0.001	0.000	0.007	0.907	0.061	0.008	0.002
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.003	0.001	0.002	0.014	0.000	0.002	0.955	0.016	0.005	0.002
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.004	0.000	0.005	0.001	0.000	0.007	0.951	0.016	0.014	0.001
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.005	0.001	0.002	0.018	0.000	0.001	0.954	0.011	0.004	0.003
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.004	0.001	0.003	0.022	0.000	0.003	0.932	0.021	0.010	0.004
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.003	0.001	0.002	0.019	0.000	0.002	0.953	0.014	0.005	0.002
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.005	0.000	0.001	0.002	0.000	0.041	0.683	0.256	0.012	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.003	0.001	0.005	0.019	0.000	0.002	0.934	0.027	0.004	0.004
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.008	0.000	0.001	0.002	0.000	0.039	0.759	0.187	0.005	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.005	0.001	0.003	0.019	0.000	0.002	0.947	0.015	0.005	0.003
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.007	0.000	0.002	0.002	0.000	0.027	0.811	0.140	0.009	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.005	0.000	0.002	0.001	0.000	0.006	0.955	0.026	0.004	0.001
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.004	0.001	0.002	0.015	0.000	0.004	0.940	0.024	0.006	0.003
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.003	0.000	0.001	0.001	0.000	0.004	0.955	0.029	0.006	0.001
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.005	0.000	0.003	0.001	0.000	0.011	0.900	0.068	0.011	0.001
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.004	0.001	0.004	0.026	0.000	0.003	0.934	0.020	0.005	0.004
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.007	0.000	0.002	0.003	0.000	0.038	0.689	0.253	0.009	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.010	0.000	0.001	0.003	0.000	0.042	0.828	0.108	0.007	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.006	0.000	0.001	0.002	0.000	0.017	0.889	0.078	0.006	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.004	0.001	0.004	0.018	0.000	0.002	0.941	0.022	0.002	0.004
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.006	0.000	0.001	0.002	0.000	0.044	0.692	0.247	0.007	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.004	0.000	0.003	0.001	0.000	0.007	0.943	0.032	0.011	0.001
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.014	0.000	0.001	0.005	0.000	0.010	0.911	0.056	0.003	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.009	0.000	0.001	0.002	0.000	0.034	0.716	0.232	0.006	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.005	0.000	0.003	0.001	0.000	0.009	0.912	0.061	0.008	0.001
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.005	0.003	0.008	0.020	0.000	0.005	0.917	0.026	0.009	0.008
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.004	0.001	0.002	0.020	0.000	0.002	0.955	0.012	0.003	0.002
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.008	0.000	0.001	0.002	0.000	0.020	0.866	0.098	0.003	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.004	0.000	0.003	0.002	0.000	0.007	0.949	0.024	0.009	0.001
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.006	0.000	0.001	0.002	0.000	0.037	0.799	0.148	0.008	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.004	0.000	0.002	0.001	0.000	0.008	0.948	0.028	0.007	0.001
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.002	0.001	0.002	0.012	0.000	0.002	0.955	0.018	0.004	0.002
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.005	0.000	0.003	0.001	0.000	0.008	0.944	0.029	0.008	0.001
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.557	0.009	0.020	0.052	0.010	0.020	0.246	0.071	0.005	0.010
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.641	0.005	0.018	0.030	0.008	0.021	0.135	0.133	0.003	0.006
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.366	0.002	0.011	0.017	0.004	0.048	0.371	0.174	0.005	0.002
shopping_mall-helsinki-255-7646	airport	shopping_mall	0.552	0.004	0.012	0.039	0.005	0.031	0.235	0.112	0.006	0.005
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.361	0.001	0.005	0.039	0.003	0.012	0.548	0.026	0.002	0.002
shopping_mall-helsinki-255-7648	airport	shopping_mall	0.614	0.005	0.014	0.039	0.008	0.018	0.192	0.099	0.004	0.006
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.322	0.001	0.004	0.027	0.002	0.013	0.582	0.045	0.002	0.001
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.208	0.000	0.003	0.013	0.003	0.031	0.683	0.052	0.007	0.001
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.385	0.000	0.004	0.016	0.002	0.027	0.519	0.044	0.002	0.001
shopping_mall-helsinki-255-7652	airport	shopping_mall	0.630	0.007	0.019	0.048	0.007	0.016	0.179	0.083	0.004	0.008
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.361	0.002	0.013	0.009	0.002	0.036	0.388	0.185	0.002	0.002
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.259	0.001	0.004	0.022	0.003	0.018	0.646	0.043	0.003	0.002
shopping_mall-helsinki-255-7655	airport	shopping_mall	0.490	0.005	0.012	0.065	0.006	0.023	0.293	0.090	0.010	0.005
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.368	0.002	0.005	0.085	0.003	0.014	0.491	0.027	0.004	0.003
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.303	0.001	0.006	0.051	0.003	0.011	0.593	0.025	0.003	0.002
shopping_mall-helsinki-255-7658	airport	shopping_mall	0.442	0.002	0.012	0.013	0.003	0.030	0.382	0.112	0.002	0.002
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.250	0.001	0.005	0.023	0.004	0.021	0.655	0.036	0.003	0.002
shopping_mall-helsinki-255-7660	airport	shopping_mall	0.422	0.002	0.009	0.010	0.002	0.035	0.349	0.167	0.002	0.002
shopping_mall-helsinki-255-7661	airport	shopping_mall	0.616	0.006	0.018	0.057	0.008	0.020	0.135	0.129	0.006	0.007
shopping_mall-helsinki-255-7662	airport	shopping_mall	0.411	0.003	0.014	0.032	0.003	0.028	0.371	0.131	0.004	0.003
shopping_mall-helsinki-255-7663	airport	shopping_mall	0.679	0.002	0.007	0.021	0.004	0.019	0.156	0.109	0.002	0.003
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.272	0.001	0.009	0.023	0.007	0.039	0.572	0.064	0.012	0.002
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.277	0.000	0.007	0.016	0.006	0.046	0.568	0.074	0.005	0.001
shopping_mall-helsinki-255-7666	airport	shopping_mall	0.386	0.001	0.008	0.015	0.002	0.030	0.371	0.182	0.002	0.002
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.387	0.001	0.005	0.046	0.003	0.010	0.524	0.023	0.001	0.001
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.305	0.001	0.006	0.040	0.003	0.013	0.601	0.025	0.003	0.003
shopping_mall-helsinki-255-7669	airport	shopping_mall	0.470	0.002	0.011	0.012	0.003	0.051	0.265	0.181	0.003	0.002
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.358	0.001	0.003	0.023	0.003	0.027	0.537	0.041	0.004	0.001
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.255	0.000	0.003	0.020	0.003	0.035	0.631	0.045	0.006	0.001
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.409	0.003	0.010	0.025	0.002	0.021	0.409	0.116	0.004	0.002
shopping_mall-helsinki-255-7673	airport	shopping_mall	0.589	0.012	0.021	0.056	0.015	0.023	0.188	0.076	0.008	0.010
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.345	0.001	0.007	0.024	0.003	0.015	0.560	0.040	0.002	0.003
shopping_mall-helsinki-255-7675	airport	shopping_mall	0.393	0.002	0.013	0.013	0.002	0.035	0.340	0.196	0.003	0.002
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.573	0.036	0.043	0.073	0.020	0.013	0.134	0.073	0.006	0.028
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.333	0.005	0.022	0.027	0.005	0.029	0.422	0.146	0.007	0.003
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.614	0.012	0.019	0.055	0.010	0.015	0.152	0.106	0.005	0.011
shopping_mall-lisbon-1176-44108	shopping_mall	shopping_mall	0.051	0.072	0.011	0.137	0.003	0.009	0.314	0.269	0.017	0.118
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.005	0.037	0.135	0.012	0.009	0.004	0.034	0.268	0.008	0.488
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.013	0.013	0.105	0.027	0.011	0.018	0.092	0.511	0.009	0.202
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.072	0.136	0.015	0.176	0.005	0.006	0.290	0.121	0.031	0.148
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.059	0.076	0.009	0.348	0.003	0.006	0.251	0.118	0.036	0.094
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.074	0.065	0.010	0.277	0.004	0.006	0.317	0.130	0.033	0.084
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.045	0.001	0.005	0.007	0.002	0.012	0.040	0.881	0.001	0.004
shopping_mall-lisbon-1176-44357	street_pedestrian	shopping_mall	0.007	0.022	0.139	0.015	0.010	0.009	0.050	0.426	0.007	0.314
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.004	0.030	0.139	0.010	0.007	0.005	0.034	0.378	0.008	0.385
shopping_mall-lisbon-1176-44379	street_pedestrian	shopping_mall	0.008	0.016	0.124	0.021	0.011	0.010	0.052	0.513	0.007	0.239
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.036	0.001	0.002	0.004	0.001	0.014	0.037	0.902	0.001	0.002
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.010	0.015	0.118	0.026	0.012	0.014	0.064	0.510	0.009	0.222
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.060	0.006	0.007	0.031	0.004	0.025	0.116	0.731	0.006	0.015
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.039	0.065	0.013	0.233	0.004	0.011	0.215	0.246	0.081	0.094
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.039	0.004	0.005	0.016	0.003	0.017	0.078	0.823	0.004	0.011
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.005	0.032	0.115	0.010	0.008	0.005	0.035	0.347	0.008	0.434
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.005	0.035	0.156	0.014	0.011	0.005	0.032	0.247	0.008	0.487
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.005	0.034	0.129	0.011	0.009	0.005	0.034	0.292	0.008	0.474
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.010	0.014	0.133	0.024	0.011	0.016	0.064	0.506	0.009	0.213
