aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-milan-1168-45212	street_pedestrian	public_square	0.067	0.038	0.028	0.064	0.142	0.141	0.165	0.308	0.034	0.013
public_square-milan-1168-45282	street_pedestrian	public_square	0.104	0.037	0.027	0.055	0.147	0.187	0.053	0.324	0.050	0.016
public_square-milan-1168-45326	street_traffic	public_square	0.138	0.019	0.037	0.090	0.100	0.166	0.022	0.138	0.271	0.018
public_square-milan-1168-45435	street_traffic	public_square	0.139	0.017	0.031	0.094	0.061	0.114	0.012	0.221	0.297	0.014
public_square-milan-1168-45440	street_traffic	public_square	0.132	0.012	0.041	0.149	0.087	0.117	0.012	0.104	0.333	0.014
public_square-milan-1168-45656	street_pedestrian	public_square	0.047	0.025	0.012	0.019	0.062	0.133	0.072	0.496	0.121	0.012
public_square-milan-1168-45667	street_pedestrian	public_square	0.109	0.038	0.030	0.055	0.146	0.229	0.067	0.259	0.047	0.019
public_square-milan-1168-45675	street_pedestrian	public_square	0.249	0.014	0.025	0.050	0.060	0.062	0.015	0.264	0.250	0.011
public_square-milan-1168-45687	street_pedestrian	public_square	0.055	0.025	0.012	0.020	0.042	0.119	0.165	0.479	0.074	0.011
public_square-milan-1168-45716	airport	public_square	0.258	0.022	0.022	0.063	0.065	0.181	0.050	0.144	0.143	0.051
public_square-paris-251-7499	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.993	0.000	0.002	0.002	0.000
public_square-paris-251-7500	public_square	public_square	0.008	0.003	0.002	0.004	0.036	0.874	0.004	0.010	0.056	0.003
public_square-paris-251-7501	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.993	0.000	0.001	0.002	0.000
public_square-paris-251-7502	public_square	public_square	0.006	0.005	0.002	0.004	0.029	0.861	0.004	0.005	0.082	0.002
public_square-paris-251-7503	public_square	public_square	0.010	0.004	0.004	0.005	0.030	0.824	0.007	0.009	0.102	0.005
public_square-paris-251-7504	public_square	public_square	0.006	0.003	0.002	0.004	0.019	0.898	0.003	0.017	0.047	0.002
public_square-paris-251-7505	public_square	public_square	0.009	0.004	0.003	0.004	0.045	0.819	0.003	0.006	0.105	0.002
public_square-paris-251-7506	public_square	public_square	0.003	0.001	0.002	0.002	0.042	0.931	0.003	0.006	0.009	0.002
public_square-paris-251-7507	public_square	public_square	0.010	0.004	0.007	0.005	0.053	0.701	0.004	0.003	0.210	0.003
public_square-paris-251-7508	public_square	public_square	0.001	0.000	0.000	0.000	0.002	0.989	0.000	0.001	0.005	0.000
public_square-paris-251-7509	public_square	public_square	0.013	0.005	0.007	0.005	0.049	0.638	0.006	0.003	0.271	0.005
public_square-paris-251-7510	public_square	public_square	0.006	0.015	0.016	0.010	0.071	0.762	0.006	0.006	0.104	0.004
public_square-paris-251-7511	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.996	0.000	0.001	0.001	0.000
public_square-paris-251-7512	public_square	public_square	0.001	0.000	0.000	0.000	0.004	0.988	0.000	0.002	0.002	0.000
public_square-paris-251-7513	public_square	public_square	0.003	0.001	0.001	0.001	0.011	0.968	0.002	0.006	0.006	0.001
public_square-paris-251-7514	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.994	0.000	0.002	0.001	0.000
public_square-paris-251-7515	public_square	public_square	0.002	0.001	0.002	0.001	0.009	0.975	0.001	0.003	0.005	0.001
public_square-paris-251-7516	public_square	public_square	0.007	0.006	0.003	0.004	0.046	0.829	0.004	0.006	0.093	0.003
public_square-paris-251-7517	public_square	public_square	0.008	0.004	0.003	0.005	0.025	0.841	0.005	0.014	0.092	0.004
public_square-paris-251-7518	public_square	public_square	0.011	0.006	0.008	0.005	0.040	0.538	0.004	0.004	0.379	0.006
public_square-paris-251-7519	public_square	public_square	0.006	0.003	0.002	0.004	0.162	0.778	0.004	0.013	0.024	0.004
public_square-paris-251-7520	public_square	public_square	0.007	0.006	0.010	0.006	0.047	0.816	0.005	0.005	0.095	0.003
public_square-paris-251-7521	public_square	public_square	0.001	0.000	0.001	0.001	0.006	0.978	0.001	0.004	0.008	0.001
public_square-paris-251-7522	public_square	public_square	0.008	0.004	0.004	0.004	0.043	0.846	0.003	0.005	0.081	0.002
public_square-paris-251-7523	public_square	public_square	0.008	0.005	0.004	0.005	0.048	0.808	0.008	0.008	0.097	0.008
public_square-paris-251-7524	public_square	public_square	0.007	0.003	0.004	0.003	0.025	0.803	0.003	0.002	0.145	0.004
public_square-paris-251-7525	public_square	public_square	0.006	0.002	0.002	0.003	0.019	0.856	0.003	0.007	0.100	0.002
public_square-paris-251-7526	public_square	public_square	0.004	0.001	0.001	0.002	0.027	0.945	0.002	0.009	0.008	0.001
public_square-paris-251-7527	public_square	public_square	0.001	0.000	0.000	0.000	0.001	0.995	0.000	0.001	0.002	0.000
public_square-paris-251-7528	public_square	public_square	0.006	0.004	0.003	0.003	0.029	0.806	0.002	0.003	0.141	0.002
public_square-paris-251-7529	public_square	public_square	0.008	0.004	0.004	0.004	0.049	0.769	0.004	0.003	0.154	0.002
public_square-paris-251-7530	public_square	public_square	0.011	0.004	0.007	0.006	0.065	0.798	0.004	0.007	0.093	0.004
public_square-paris-251-7531	public_square	public_square	0.000	0.000	0.000	0.000	0.001	0.995	0.000	0.002	0.001	0.000
public_square-paris-251-7532	public_square	public_square	0.006	0.003	0.003	0.003	0.025	0.842	0.003	0.005	0.108	0.003
public_square-paris-251-7533	public_square	public_square	0.001	0.000	0.001	0.000	0.002	0.989	0.000	0.003	0.002	0.000
public_square-paris-251-7534	public_square	public_square	0.004	0.001	0.001	0.002	0.014	0.954	0.002	0.005	0.014	0.001
public_square-prague-1192-44134	public_square	public_square	0.021	0.016	0.019	0.044	0.024	0.495	0.164	0.102	0.076	0.038
public_square-prague-1192-44139	shopping_mall	public_square	0.026	0.038	0.020	0.059	0.034	0.320	0.401	0.035	0.040	0.027
public_square-prague-1192-44200	public_square	public_square	0.023	0.025	0.014	0.035	0.023	0.545	0.148	0.086	0.057	0.044
public_square-prague-1192-44302	public_square	public_square	0.016	0.153	0.015	0.010	0.016	0.628	0.008	0.082	0.067	0.006
public_square-prague-1192-44402	public_square	public_square	0.022	0.011	0.021	0.023	0.037	0.502	0.185	0.160	0.024	0.015
public_square-prague-1192-44436	public_square	public_square	0.032	0.009	0.010	0.012	0.024	0.718	0.072	0.093	0.020	0.010
public_square-prague-1192-44454	public_square	public_square	0.016	0.021	0.009	0.009	0.016	0.662	0.023	0.024	0.214	0.006
public_square-prague-1192-44645	public_square	public_square	0.024	0.059	0.031	0.053	0.026	0.508	0.083	0.093	0.091	0.033
public_square-prague-1192-44657	bus	public_square	0.018	0.586	0.027	0.031	0.028	0.108	0.022	0.074	0.094	0.012
public_square-prague-1192-44723	public_square	public_square	0.026	0.021	0.019	0.076	0.037	0.362	0.239	0.128	0.067	0.026
public_square-prague-1192-44919	street_pedestrian	public_square	0.018	0.006	0.003	0.010	0.008	0.228	0.007	0.702	0.012	0.005
public_square-prague-1192-44998	street_pedestrian	public_square	0.015	0.007	0.003	0.013	0.010	0.157	0.009	0.775	0.007	0.005
public_square-prague-1192-45104	public_square	public_square	0.017	0.240	0.031	0.025	0.022	0.466	0.015	0.071	0.097	0.017
public_square-prague-1192-45134	public_square	public_square	0.015	0.010	0.013	0.029	0.022	0.773	0.068	0.040	0.020	0.010
public_square-prague-1192-45141	public_square	public_square	0.020	0.009	0.009	0.009	0.018	0.838	0.024	0.025	0.041	0.007
public_square-prague-1192-45289	public_square	public_square	0.034	0.026	0.016	0.050	0.056	0.370	0.258	0.102	0.044	0.043
public_square-prague-1192-45334	street_pedestrian	public_square	0.025	0.018	0.006	0.015	0.017	0.378	0.016	0.503	0.015	0.007
public_square-prague-1192-45348	public_square	public_square	0.036	0.009	0.013	0.013	0.031	0.747	0.083	0.036	0.021	0.011
public_square-prague-1192-45361	bus	public_square	0.015	0.488	0.029	0.029	0.035	0.224	0.017	0.090	0.060	0.012
public_square-prague-1192-45462	public_square	public_square	0.013	0.005	0.008	0.019	0.012	0.835	0.040	0.042	0.015	0.012
public_square-prague-1192-45523	street_pedestrian	public_square	0.017	0.012	0.004	0.016	0.017	0.342	0.014	0.556	0.015	0.007
public_square-prague-1192-45558	public_square	public_square	0.033	0.011	0.026	0.024	0.035	0.625	0.138	0.056	0.025	0.026
public_square-prague-1192-45658	public_square	public_square	0.032	0.061	0.033	0.070	0.035	0.419	0.160	0.070	0.071	0.050
public_square-prague-1192-45748	public_square	public_square	0.029	0.029	0.029	0.064	0.035	0.409	0.203	0.098	0.059	0.046
public_square-prague-1214-44214	public_square	public_square	0.008	0.003	0.002	0.001	0.004	0.790	0.002	0.180	0.007	0.001
public_square-prague-1214-44267	public_square	public_square	0.025	0.004	0.005	0.008	0.009	0.566	0.009	0.368	0.003	0.003
public_square-prague-1214-44327	public_square	public_square	0.002	0.002	0.002	0.002	0.004	0.617	0.001	0.364	0.005	0.001
public_square-prague-1214-44415	street_pedestrian	public_square	0.003	0.003	0.001	0.004	0.003	0.441	0.002	0.525	0.016	0.002
public_square-prague-1214-44473	street_pedestrian	public_square	0.003	0.005	0.001	0.004	0.003	0.301	0.002	0.669	0.010	0.001
public_square-prague-1214-44475	public_square	public_square	0.008	0.013	0.003	0.014	0.003	0.463	0.006	0.211	0.271	0.007
public_square-prague-1214-44516	public_square	public_square	0.003	0.001	0.001	0.001	0.002	0.811	0.001	0.178	0.001	0.001
public_square-prague-1214-44539	street_traffic	public_square	0.007	0.015	0.003	0.012	0.005	0.138	0.014	0.075	0.725	0.006
public_square-prague-1214-44552	street_pedestrian	public_square	0.006	0.008	0.007	0.004	0.013	0.225	0.004	0.706	0.022	0.004
public_square-prague-1214-44651	public_square	public_square	0.004	0.002	0.001	0.001	0.004	0.591	0.002	0.391	0.003	0.001
public_square-prague-1214-44739	public_square	public_square	0.014	0.002	0.001	0.003	0.004	0.807	0.002	0.164	0.002	0.001
public_square-prague-1214-44770	public_square	public_square	0.006	0.011	0.004	0.027	0.004	0.551	0.009	0.186	0.194	0.008
public_square-prague-1214-44788	street_pedestrian	public_square	0.004	0.005	0.002	0.005	0.006	0.329	0.002	0.602	0.042	0.002
public_square-prague-1214-45047	public_square	public_square	0.008	0.001	0.002	0.003	0.002	0.786	0.002	0.193	0.002	0.001
public_square-prague-1214-45053	street_pedestrian	public_square	0.002	0.001	0.001	0.001	0.002	0.067	0.001	0.923	0.002	0.001
public_square-prague-1214-45077	public_square	public_square	0.014	0.002	0.002	0.004	0.002	0.905	0.003	0.065	0.002	0.001
public_square-prague-1214-45251	street_pedestrian	public_square	0.009	0.008	0.013	0.003	0.009	0.415	0.003	0.519	0.016	0.004
public_square-prague-1214-45277	street_pedestrian	public_square	0.001	0.001	0.001	0.000	0.001	0.064	0.001	0.931	0.001	0.000
public_square-prague-1214-45394	public_square	public_square	0.005	0.006	0.003	0.003	0.007	0.509	0.002	0.449	0.014	0.002
public_square-prague-1214-45421	street_pedestrian	public_square	0.022	0.003	0.004	0.010	0.006	0.379	0.007	0.562	0.003	0.002
public_square-prague-1214-45484	street_pedestrian	public_square	0.016	0.005	0.003	0.009	0.006	0.465	0.008	0.479	0.005	0.003
public_square-prague-1214-45532	public_square	public_square	0.002	0.003	0.002	0.001	0.003	0.651	0.001	0.331	0.004	0.001
public_square-prague-1214-45700	public_square	public_square	0.005	0.006	0.003	0.021	0.004	0.455	0.008	0.075	0.415	0.007
public_square-prague-1214-45729	public_square	public_square	0.003	0.008	0.001	0.004	0.002	0.746	0.004	0.191	0.038	0.002
public_square-stockholm-252-7535	street_pedestrian	public_square	0.026	0.039	0.049	0.034	0.019	0.345	0.031	0.399	0.045	0.012
public_square-stockholm-252-7536	street_pedestrian	public_square	0.014	0.014	0.018	0.012	0.011	0.319	0.016	0.500	0.084	0.012
public_square-stockholm-252-7537	street_pedestrian	public_square	0.017	0.015	0.014	0.008	0.010	0.206	0.006	0.692	0.028	0.005
public_square-stockholm-252-7538	street_pedestrian	public_square	0.012	0.013	0.010	0.010	0.010	0.364	0.007	0.540	0.028	0.005
public_square-stockholm-252-7539	street_pedestrian	public_square	0.044	0.032	0.028	0.043	0.027	0.272	0.050	0.421	0.069	0.015
public_square-stockholm-252-7540	public_square	public_square	0.034	0.020	0.062	0.029	0.026	0.348	0.059	0.335	0.051	0.035
public_square-stockholm-252-7541	street_pedestrian	public_square	0.028	0.034	0.033	0.024	0.020	0.274	0.019	0.503	0.053	0.013
public_square-stockholm-252-7542	public_square	public_square	0.021	0.024	0.015	0.034	0.016	0.781	0.021	0.023	0.054	0.011
public_square-stockholm-252-7543	public_square	public_square	0.014	0.012	0.019	0.012	0.011	0.630	0.015	0.221	0.057	0.010
public_square-stockholm-252-7544	public_square	public_square	0.049	0.057	0.036	0.053	0.029	0.298	0.053	0.287	0.119	0.018
public_square-stockholm-252-7545	public_square	public_square	0.031	0.023	0.035	0.024	0.025	0.369	0.020	0.362	0.099	0.011
public_square-stockholm-252-7546	public_square	public_square	0.014	0.025	0.018	0.022	0.021	0.437	0.014	0.371	0.067	0.011
public_square-stockholm-252-7547	public_square	public_square	0.010	0.016	0.018	0.014	0.018	0.719	0.013	0.116	0.067	0.009
public_square-stockholm-252-7548	public_square	public_square	0.028	0.038	0.036	0.054	0.024	0.656	0.029	0.046	0.067	0.023
public_square-stockholm-252-7549	public_square	public_square	0.063	0.043	0.039	0.082	0.029	0.395	0.057	0.162	0.107	0.023
public_square-stockholm-252-7550	public_square	public_square	0.043	0.020	0.035	0.022	0.018	0.428	0.023	0.312	0.085	0.014
public_square-stockholm-252-7551	street_pedestrian	public_square	0.016	0.022	0.022	0.017	0.010	0.385	0.025	0.467	0.027	0.009
public_square-stockholm-252-7552	public_square	public_square	0.020	0.018	0.025	0.022	0.024	0.621	0.024	0.153	0.079	0.013
public_square-stockholm-252-7553	public_square	public_square	0.022	0.017	0.018	0.015	0.020	0.548	0.015	0.287	0.047	0.011
public_square-stockholm-252-7554	street_pedestrian	public_square	0.061	0.073	0.060	0.062	0.048	0.222	0.040	0.287	0.116	0.031
public_square-stockholm-252-7555	public_square	public_square	0.025	0.027	0.025	0.049	0.020	0.541	0.041	0.150	0.106	0.017
public_square-stockholm-252-7556	public_square	public_square	0.023	0.047	0.034	0.029	0.023	0.374	0.019	0.367	0.072	0.013
public_square-stockholm-252-7557	public_square	public_square	0.015	0.019	0.030	0.016	0.025	0.409	0.021	0.377	0.075	0.014
public_square-stockholm-252-7558	public_square	public_square	0.007	0.025	0.009	0.009	0.007	0.778	0.004	0.126	0.032	0.003
public_square-stockholm-252-7559	public_square	public_square	0.016	0.039	0.017	0.023	0.023	0.681	0.015	0.101	0.071	0.013
public_square-stockholm-252-7560	street_pedestrian	public_square	0.016	0.038	0.030	0.018	0.023	0.267	0.015	0.515	0.064	0.013
public_square-stockholm-252-7561	public_square	public_square	0.013	0.020	0.023	0.013	0.013	0.545	0.009	0.263	0.091	0.010
public_square-stockholm-252-7562	public_square	public_square	0.016	0.019	0.014	0.018	0.024	0.530	0.014	0.250	0.106	0.010
public_square-stockholm-252-7563	public_square	public_square	0.024	0.021	0.033	0.026	0.024	0.408	0.017	0.333	0.100	0.015
public_square-stockholm-252-7564	public_square	public_square	0.029	0.032	0.032	0.030	0.015	0.504	0.020	0.272	0.054	0.012
public_square-stockholm-252-7565	public_square	public_square	0.027	0.010	0.018	0.009	0.023	0.504	0.012	0.362	0.024	0.011
public_square-stockholm-252-7566	public_square	public_square	0.016	0.025	0.017	0.026	0.018	0.762	0.020	0.024	0.078	0.015
public_square-stockholm-252-7567	street_pedestrian	public_square	0.025	0.018	0.049	0.021	0.017	0.262	0.048	0.506	0.028	0.025
public_square-stockholm-252-7568	public_square	public_square	0.035	0.045	0.034	0.056	0.020	0.372	0.038	0.244	0.138	0.017
public_square-stockholm-252-7569	street_pedestrian	public_square	0.012	0.025	0.019	0.019	0.018	0.172	0.011	0.652	0.068	0.007
public_square-stockholm-252-7570	street_pedestrian	public_square	0.012	0.013	0.012	0.008	0.007	0.348	0.004	0.551	0.040	0.006
public_square-vienna-253-7571	public_square	public_square	0.004	0.004	0.001	0.003	0.011	0.957	0.002	0.010	0.003	0.005
public_square-vienna-253-7572	public_square	public_square	0.029	0.059	0.017	0.028	0.222	0.350	0.017	0.109	0.114	0.054
public_square-vienna-253-7573	public_square	public_square	0.009	0.006	0.003	0.007	0.065	0.869	0.004	0.007	0.009	0.021
public_square-vienna-253-7574	park	public_square	0.009	0.005	0.004	0.008	0.757	0.142	0.004	0.009	0.054	0.007
public_square-vienna-253-7575	park	public_square	0.014	0.008	0.006	0.012	0.641	0.145	0.005	0.016	0.142	0.010
public_square-vienna-253-7576	public_square	public_square	0.011	0.008	0.004	0.010	0.040	0.897	0.004	0.008	0.009	0.011
public_square-vienna-253-7577	park	public_square	0.014	0.014	0.009	0.015	0.503	0.115	0.007	0.013	0.302	0.008
public_square-vienna-253-7578	park	public_square	0.026	0.052	0.021	0.016	0.452	0.280	0.006	0.012	0.116	0.018
public_square-vienna-253-7579	park	public_square	0.013	0.007	0.005	0.010	0.522	0.136	0.007	0.006	0.284	0.008
public_square-vienna-253-7580	public_square	public_square	0.019	0.013	0.005	0.011	0.065	0.754	0.004	0.095	0.029	0.006
public_square-vienna-253-7581	public_square	public_square	0.027	0.043	0.010	0.018	0.273	0.362	0.007	0.024	0.222	0.012
public_square-vienna-253-7582	park	public_square	0.010	0.007	0.003	0.017	0.770	0.146	0.006	0.004	0.029	0.007
public_square-vienna-253-7583	public_square	public_square	0.035	0.015	0.011	0.012	0.157	0.692	0.005	0.043	0.024	0.008
public_square-vienna-253-7584	public_square	public_square	0.034	0.025	0.013	0.021	0.251	0.404	0.009	0.162	0.060	0.021
public_square-vienna-253-7585	public_square	public_square	0.009	0.008	0.004	0.009	0.265	0.664	0.004	0.005	0.024	0.008
public_square-vienna-253-7586	street_pedestrian	public_square	0.027	0.053	0.020	0.028	0.151	0.296	0.014	0.300	0.086	0.026
public_square-vienna-253-7587	public_square	public_square	0.033	0.019	0.017	0.016	0.393	0.432	0.008	0.032	0.023	0.027
public_square-vienna-253-7588	public_square	public_square	0.030	0.075	0.013	0.017	0.106	0.451	0.009	0.185	0.097	0.017
public_square-vienna-253-7589	public_square	public_square	0.017	0.022	0.008	0.038	0.221	0.583	0.009	0.014	0.078	0.009
public_square-vienna-253-7590	park	public_square	0.015	0.008	0.007	0.019	0.774	0.109	0.005	0.006	0.046	0.011
public_square-vienna-253-7591	public_square	public_square	0.007	0.006	0.003	0.007	0.083	0.862	0.004	0.005	0.006	0.016
public_square-vienna-253-7592	park	public_square	0.028	0.009	0.023	0.019	0.409	0.357	0.010	0.013	0.104	0.029
public_square-vienna-253-7593	public_square	public_square	0.027	0.024	0.012	0.013	0.140	0.713	0.004	0.028	0.031	0.009
public_square-vienna-253-7594	public_square	public_square	0.034	0.037	0.011	0.024	0.156	0.561	0.009	0.083	0.064	0.022
public_square-vienna-253-7595	public_square	public_square	0.011	0.012	0.005	0.009	0.049	0.807	0.006	0.019	0.072	0.009
public_square-vienna-253-7596	public_square	public_square	0.009	0.010	0.004	0.008	0.174	0.760	0.002	0.005	0.024	0.003
public_square-vienna-253-7597	public_square	public_square	0.023	0.013	0.007	0.015	0.074	0.813	0.005	0.018	0.012	0.018
public_square-vienna-253-7598	street_traffic	public_square	0.011	0.009	0.006	0.006	0.076	0.066	0.005	0.004	0.811	0.005
public_square-vienna-253-7599	park	public_square	0.010	0.006	0.005	0.010	0.684	0.113	0.006	0.009	0.146	0.011
public_square-vienna-253-7600	public_square	public_square	0.008	0.005	0.003	0.005	0.016	0.943	0.002	0.008	0.006	0.004
public_square-vienna-253-7601	park	public_square	0.012	0.004	0.008	0.008	0.733	0.083	0.005	0.007	0.132	0.007
public_square-vienna-253-7602	street_traffic	public_square	0.013	0.009	0.004	0.015	0.099	0.350	0.012	0.005	0.481	0.012
public_square-vienna-253-7603	public_square	public_square	0.017	0.020	0.006	0.009	0.158	0.489	0.005	0.017	0.271	0.008
public_square-vienna-253-7604	public_square	public_square	0.023	0.021	0.007	0.024	0.087	0.680	0.008	0.075	0.049	0.025
public_square-vienna-253-7605	public_square	public_square	0.022	0.010	0.010	0.014	0.144	0.741	0.006	0.010	0.013	0.030
public_square-vienna-253-7606	public_square	public_square	0.035	0.041	0.012	0.022	0.097	0.590	0.007	0.128	0.056	0.013
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.002	0.001	0.001	0.002	0.001	0.001	0.982	0.005	0.002	0.002
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.003	0.001	0.005	0.005	0.001	0.002	0.970	0.010	0.002	0.002
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.004	0.002	0.005	0.005	0.002	0.004	0.949	0.017	0.004	0.005
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.005	0.002	0.003	0.004	0.002	0.003	0.953	0.016	0.006	0.004
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.996	0.001	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.001	0.001	0.001	0.002	0.001	0.001	0.992	0.001	0.001	0.001
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.994	0.001	0.000	0.001
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.002	0.001	0.001	0.002	0.001	0.002	0.989	0.002	0.000	0.001
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.001
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.001	0.000	0.002	0.001	0.001	0.000	0.987	0.007	0.001	0.001
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.003	0.001	0.002	0.005	0.001	0.003	0.976	0.006	0.001	0.002
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.003	0.002	0.006	0.012	0.002	0.003	0.946	0.022	0.002	0.002
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.003	0.001	0.001	0.004	0.001	0.005	0.973	0.009	0.001	0.002
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.001	0.001	0.002	0.002	0.001	0.000	0.985	0.006	0.001	0.001
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.002	0.002	0.003	0.005	0.002	0.001	0.974	0.006	0.002	0.004
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.001	0.000	0.000	0.997	0.001	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.009	0.002	0.001	0.002	0.001	0.003	0.957	0.018	0.004	0.002
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.003	0.002	0.003	0.004	0.002	0.003	0.966	0.010	0.004	0.003
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.001	0.000	0.001	0.003	0.000	0.001	0.989	0.002	0.000	0.001
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.002	0.001	0.003	0.004	0.001	0.001	0.971	0.015	0.001	0.001
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.002	0.001	0.003	0.005	0.001	0.001	0.981	0.004	0.001	0.001
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.001	0.000	0.001	0.001	0.000	0.000	0.993	0.003	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.005	0.001	0.004	0.014	0.001	0.003	0.961	0.005	0.001	0.004
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.002	0.001	0.005	0.007	0.002	0.002	0.954	0.024	0.002	0.002
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.008	0.002	0.008	0.005	0.002	0.003	0.948	0.014	0.005	0.005
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.995	0.002	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.001	0.001	0.002	0.004	0.001	0.001	0.979	0.010	0.001	0.001
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.005	0.004	0.006	0.011	0.002	0.002	0.955	0.008	0.004	0.003
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.004	0.001	0.002	0.006	0.001	0.005	0.966	0.011	0.001	0.002
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.001	0.000	0.001	0.002	0.000	0.000	0.991	0.003	0.000	0.001
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.002	0.001	0.001	0.003	0.001	0.001	0.982	0.004	0.002	0.002
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.001	0.001	0.003	0.005	0.001	0.001	0.976	0.011	0.001	0.001
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.003	0.001	0.002	0.004	0.001	0.001	0.977	0.005	0.002	0.003
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.001	0.000	0.000	0.002	0.000	0.001	0.993	0.001	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.002	0.001	0.002	0.003	0.001	0.001	0.986	0.002	0.001	0.002
shopping_mall-helsinki-255-7643	shopping_mall	shopping_mall	0.294	0.005	0.005	0.032	0.007	0.007	0.625	0.013	0.006	0.006
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.531	0.008	0.006	0.047	0.010	0.008	0.281	0.097	0.008	0.004
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.083	0.005	0.007	0.009	0.007	0.013	0.819	0.050	0.005	0.004
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.163	0.005	0.004	0.036	0.007	0.005	0.748	0.022	0.006	0.004
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.063	0.003	0.007	0.037	0.013	0.006	0.838	0.005	0.006	0.023
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.197	0.013	0.007	0.061	0.012	0.007	0.594	0.091	0.011	0.005
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.019	0.001	0.002	0.018	0.004	0.002	0.939	0.004	0.004	0.007
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.088	0.003	0.004	0.024	0.009	0.007	0.826	0.014	0.015	0.011
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.147	0.003	0.005	0.037	0.010	0.006	0.768	0.011	0.006	0.007
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.234	0.007	0.005	0.051	0.007	0.006	0.661	0.020	0.006	0.003
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.040	0.004	0.007	0.005	0.004	0.004	0.862	0.069	0.003	0.002
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.007	0.001	0.001	0.004	0.001	0.002	0.980	0.001	0.001	0.002
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.235	0.006	0.008	0.064	0.014	0.004	0.624	0.027	0.012	0.006
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.013	0.001	0.001	0.017	0.003	0.002	0.956	0.003	0.002	0.003
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.046	0.001	0.002	0.008	0.003	0.003	0.931	0.002	0.002	0.003
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.055	0.004	0.008	0.005	0.006	0.007	0.839	0.070	0.003	0.004
