aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-lisbon-1176-44870	street_pedestrian	shopping_mall	0.018	0.000	0.005	0.083	0.017	0.147	0.090	0.631	0.007	0.004
shopping_mall-lisbon-1176-44876	metro_station	shopping_mall	0.000	0.019	0.078	0.837	0.000	0.000	0.016	0.000	0.000	0.050
shopping_mall-lisbon-1176-44890	metro_station	shopping_mall	0.018	0.000	0.002	0.577	0.000	0.009	0.200	0.180	0.000	0.014
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.007	0.007	0.010	0.112	0.000	0.014	0.111	0.606	0.002	0.130
shopping_mall-lisbon-1176-45042	metro_station	shopping_mall	0.000	0.120	0.096	0.475	0.000	0.000	0.031	0.000	0.000	0.278
shopping_mall-lisbon-1176-45066	metro_station	shopping_mall	0.000	0.041	0.045	0.662	0.000	0.000	0.038	0.000	0.001	0.212
shopping_mall-lisbon-1176-45114	street_pedestrian	shopping_mall	0.041	0.000	0.006	0.059	0.005	0.061	0.388	0.436	0.001	0.003
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.011	0.006	0.014	0.172	0.001	0.034	0.271	0.341	0.006	0.144
shopping_mall-lisbon-1176-45292	metro_station	shopping_mall	0.000	0.217	0.118	0.334	0.000	0.000	0.023	0.000	0.000	0.308
shopping_mall-lisbon-1176-45495	shopping_mall	shopping_mall	0.013	0.000	0.000	0.185	0.000	0.003	0.439	0.357	0.000	0.003
shopping_mall-lisbon-1176-45547	shopping_mall	shopping_mall	0.009	0.001	0.003	0.151	0.001	0.010	0.504	0.262	0.002	0.057
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.004	0.000	0.000	0.063	0.000	0.015	0.170	0.744	0.000	0.003
shopping_mall-lisbon-1176-45569	park	shopping_mall	0.069	0.000	0.015	0.072	0.308	0.092	0.130	0.297	0.008	0.009
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.067	0.000	0.003	0.044	0.001	0.020	0.596	0.263	0.000	0.005
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.086	0.000	0.013	0.108	0.080	0.084	0.112	0.511	0.001	0.007
shopping_mall-lisbon-1176-45680	shopping_mall	shopping_mall	0.010	0.002	0.005	0.078	0.001	0.004	0.582	0.101	0.003	0.215
shopping_mall-lisbon-1176-45740	metro_station	shopping_mall	0.004	0.001	0.005	0.467	0.000	0.004	0.362	0.083	0.003	0.071
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.025	0.000	0.000	0.001	0.000	0.000	0.959	0.014	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.863	0.000	0.000	0.005	0.000	0.000	0.131	0.000	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.282	0.000	0.001	0.104	0.000	0.000	0.611	0.001	0.000	0.001
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.054	0.000	0.000	0.003	0.000	0.001	0.923	0.019	0.000	0.000
shopping_mall-london-256-7683	shopping_mall	shopping_mall	0.181	0.000	0.001	0.242	0.001	0.030	0.449	0.095	0.001	0.001
shopping_mall-london-256-7684	airport	shopping_mall	0.941	0.000	0.000	0.005	0.000	0.000	0.052	0.002	0.000	0.000
shopping_mall-london-256-7685	airport	shopping_mall	0.540	0.000	0.000	0.001	0.000	0.001	0.453	0.005	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.003	0.000	0.000	0.010	0.000	0.002	0.980	0.004	0.000	0.000
shopping_mall-london-256-7687	shopping_mall	shopping_mall	0.068	0.000	0.002	0.239	0.001	0.060	0.538	0.090	0.001	0.001
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.030	0.000	0.000	0.001	0.000	0.000	0.967	0.002	0.000	0.000
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.333	0.000	0.000	0.028	0.000	0.000	0.637	0.000	0.000	0.001
shopping_mall-london-256-7691	airport	shopping_mall	0.684	0.000	0.000	0.022	0.000	0.000	0.293	0.001	0.000	0.000
shopping_mall-london-256-7692	shopping_mall	shopping_mall	0.084	0.000	0.002	0.019	0.000	0.001	0.886	0.006	0.000	0.002
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.201	0.000	0.000	0.002	0.000	0.000	0.796	0.001	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.113	0.000	0.000	0.001	0.000	0.001	0.849	0.035	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.199	0.000	0.000	0.009	0.000	0.017	0.757	0.017	0.000	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.836	0.000	0.000	0.005	0.000	0.000	0.157	0.000	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.190	0.000	0.000	0.001	0.000	0.000	0.802	0.007	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.465	0.000	0.000	0.002	0.000	0.001	0.528	0.004	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.124	0.000	0.000	0.002	0.000	0.000	0.873	0.001	0.000	0.000
shopping_mall-london-256-7703	airport	shopping_mall	0.628	0.000	0.000	0.026	0.000	0.000	0.345	0.001	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.233	0.000	0.000	0.011	0.000	0.001	0.754	0.000	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.115	0.000	0.005	0.057	0.002	0.064	0.459	0.292	0.000	0.006
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.026	0.000	0.000	0.008	0.000	0.004	0.948	0.015	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.004	0.000	0.000	0.001	0.000	0.000	0.994	0.001	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.243	0.000	0.000	0.004	0.000	0.012	0.462	0.280	0.000	0.000
shopping_mall-london-256-7710	airport	shopping_mall	0.864	0.000	0.000	0.030	0.000	0.000	0.102	0.003	0.000	0.000
shopping_mall-london-256-7711	shopping_mall	shopping_mall	0.028	0.000	0.001	0.006	0.000	0.000	0.959	0.001	0.000	0.005
shopping_mall-london-256-7712	airport	shopping_mall	0.860	0.000	0.000	0.002	0.000	0.003	0.124	0.010	0.000	0.000
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.226	0.000	0.001	0.037	0.000	0.000	0.736	0.000	0.000	0.001
shopping_mall-london-256-7715	airport	shopping_mall	0.810	0.000	0.000	0.020	0.000	0.000	0.167	0.003	0.000	0.000
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.134	0.000	0.000	0.007	0.000	0.000	0.856	0.002	0.000	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.026	0.000	0.000	0.003	0.000	0.000	0.968	0.002	0.000	0.000
shopping_mall-london-256-7718	airport	shopping_mall	0.525	0.000	0.000	0.015	0.000	0.001	0.457	0.001	0.000	0.000
shopping_mall-london-256-7719	airport	shopping_mall	0.639	0.000	0.001	0.011	0.001	0.001	0.342	0.004	0.000	0.001
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.042	0.000	0.001	0.020	0.000	0.006	0.880	0.051	0.000	0.000
shopping_mall-london-256-7721	airport	shopping_mall	0.543	0.000	0.001	0.007	0.000	0.006	0.429	0.013	0.000	0.000
shopping_mall-london-256-7722	airport	shopping_mall	0.608	0.000	0.000	0.002	0.000	0.000	0.389	0.001	0.000	0.000
shopping_mall-london-256-7724	airport	shopping_mall	0.637	0.000	0.000	0.051	0.000	0.000	0.310	0.001	0.000	0.000
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.466	0.000	0.000	0.008	0.000	0.000	0.523	0.002	0.000	0.000
shopping_mall-london-256-7727	airport	shopping_mall	0.661	0.000	0.000	0.017	0.000	0.000	0.321	0.001	0.000	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.032	0.000	0.000	0.001	0.000	0.000	0.964	0.003	0.000	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.005	0.000	0.001	0.010	0.000	0.000	0.983	0.001	0.000	0.000
shopping_mall-london-256-7730	shopping_mall	shopping_mall	0.131	0.000	0.008	0.176	0.001	0.012	0.642	0.022	0.000	0.008
shopping_mall-london-256-7731	airport	shopping_mall	0.559	0.000	0.000	0.007	0.000	0.001	0.430	0.001	0.000	0.000
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.003	0.000	0.000	0.003	0.000	0.000	0.993	0.001	0.000	0.000
shopping_mall-london-256-7733	airport	shopping_mall	0.649	0.000	0.000	0.001	0.000	0.005	0.341	0.004	0.000	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.832	0.000	0.000	0.009	0.000	0.000	0.158	0.001	0.000	0.000
shopping_mall-london-256-7735	airport	shopping_mall	0.586	0.000	0.001	0.092	0.000	0.000	0.320	0.001	0.000	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.278	0.000	0.001	0.435	0.000	0.005	0.233	0.045	0.000	0.002
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.159	0.000	0.000	0.001	0.000	0.000	0.839	0.001	0.000	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.331	0.000	0.000	0.014	0.000	0.002	0.649	0.004	0.000	0.000
shopping_mall-london-256-7739	airport	shopping_mall	0.513	0.000	0.000	0.003	0.000	0.004	0.469	0.011	0.000	0.000
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.034	0.000	0.003	0.013	0.000	0.004	0.939	0.006	0.000	0.001
shopping_mall-london-256-7743	airport	shopping_mall	0.595	0.000	0.000	0.015	0.000	0.001	0.381	0.006	0.000	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.093	0.000	0.000	0.003	0.000	0.000	0.894	0.010	0.000	0.000
shopping_mall-london-256-7746	shopping_mall	shopping_mall	0.042	0.000	0.005	0.143	0.001	0.011	0.766	0.025	0.001	0.005
shopping_mall-london-256-7749	shopping_mall	shopping_mall	0.104	0.000	0.000	0.154	0.000	0.001	0.723	0.014	0.000	0.004
shopping_mall-london-256-7750	airport	shopping_mall	0.511	0.000	0.000	0.032	0.001	0.003	0.443	0.007	0.000	0.003
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.299	0.000	0.000	0.003	0.000	0.000	0.696	0.002	0.000	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.919	0.000	0.000	0.014	0.000	0.000	0.065	0.001	0.000	0.000
shopping_mall-london-256-7753	airport	shopping_mall	0.596	0.000	0.000	0.008	0.000	0.001	0.384	0.012	0.000	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.108	0.001	0.003	0.594	0.002	0.024	0.056	0.203	0.003	0.006
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.033	0.000	0.002	0.013	0.000	0.002	0.940	0.009	0.000	0.002
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.424	0.000	0.000	0.006	0.000	0.001	0.560	0.009	0.000	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.099	0.000	0.002	0.020	0.000	0.001	0.877	0.002	0.000	0.000
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.086	0.000	0.000	0.000	0.000	0.000	0.905	0.009	0.000	0.000
shopping_mall-london-256-7761	airport	shopping_mall	0.659	0.000	0.000	0.001	0.000	0.002	0.320	0.018	0.000	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.011	0.000	0.000	0.010	0.000	0.001	0.970	0.008	0.000	0.000
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.012	0.000	0.000	0.011	0.000	0.000	0.974	0.002	0.000	0.000
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.236	0.000	0.001	0.077	0.000	0.000	0.685	0.000	0.000	0.000
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.378	0.000	0.008	0.077	0.001	0.017	0.482	0.036	0.000	0.001
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.462	0.000	0.000	0.020	0.000	0.000	0.511	0.006	0.000	0.000
shopping_mall-london-256-7769	airport	shopping_mall	0.560	0.000	0.000	0.023	0.000	0.002	0.394	0.021	0.000	0.001
shopping_mall-london-256-7770	metro_station	shopping_mall	0.124	0.000	0.001	0.552	0.002	0.042	0.041	0.234	0.002	0.002
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.050	0.000	0.000	0.011	0.000	0.002	0.893	0.044	0.000	0.000
shopping_mall-london-256-7772	airport	shopping_mall	0.746	0.000	0.000	0.004	0.000	0.000	0.250	0.000	0.000	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.004	0.000	0.000	0.000	0.000	0.000	0.995	0.001	0.000	0.000
shopping_mall-london-256-7774	airport	shopping_mall	0.787	0.000	0.000	0.008	0.000	0.000	0.202	0.003	0.000	0.000
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.047	0.000	0.000	0.003	0.000	0.001	0.936	0.013	0.000	0.000
shopping_mall-london-256-7777	airport	shopping_mall	0.578	0.000	0.001	0.026	0.000	0.003	0.387	0.004	0.000	0.001
shopping_mall-lyon-1196-44143	airport	shopping_mall	0.660	0.000	0.004	0.284	0.000	0.000	0.045	0.007	0.000	0.000
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.002	0.000	0.002	0.257	0.000	0.086	0.408	0.221	0.001	0.023
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.019	0.000	0.000	0.008	0.000	0.000	0.965	0.008	0.000	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.007	0.000	0.000	0.000	0.000	0.000	0.990	0.003	0.000	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.852	0.000	0.000	0.030	0.000	0.000	0.116	0.002	0.000	0.000
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.074	0.000	0.000	0.115	0.000	0.017	0.538	0.254	0.000	0.002
shopping_mall-lyon-1196-44422	metro_station	shopping_mall	0.111	0.000	0.001	0.430	0.000	0.011	0.236	0.206	0.000	0.005
shopping_mall-lyon-1196-44488	metro_station	shopping_mall	0.072	0.000	0.007	0.795	0.000	0.000	0.123	0.001	0.000	0.002
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.013	0.000	0.000	0.004	0.000	0.000	0.981	0.001	0.000	0.000
shopping_mall-lyon-1196-44578	metro_station	shopping_mall	0.356	0.000	0.006	0.573	0.000	0.001	0.034	0.029	0.000	0.001
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.269	0.000	0.000	0.006	0.001	0.024	0.568	0.131	0.000	0.000
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.780	0.000	0.003	0.144	0.000	0.001	0.061	0.011	0.000	0.000
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.019	0.000	0.000	0.001	0.000	0.110	0.556	0.314	0.000	0.000
shopping_mall-lyon-1196-44724	metro_station	shopping_mall	0.142	0.000	0.008	0.776	0.000	0.000	0.070	0.002	0.000	0.001
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.097	0.000	0.000	0.002	0.000	0.001	0.875	0.026	0.000	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.024	0.000	0.001	0.220	0.000	0.013	0.581	0.156	0.000	0.003
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.014	0.000	0.000	0.001	0.000	0.001	0.978	0.006	0.000	0.000
shopping_mall-lyon-1196-44888	airport	shopping_mall	0.597	0.000	0.000	0.001	0.000	0.010	0.248	0.145	0.000	0.000
shopping_mall-lyon-1196-44957	metro_station	shopping_mall	0.009	0.000	0.002	0.327	0.001	0.099	0.230	0.319	0.002	0.012
shopping_mall-lyon-1196-45072	street_pedestrian	shopping_mall	0.039	0.000	0.001	0.132	0.004	0.060	0.136	0.617	0.001	0.012
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.146	0.000	0.000	0.013	0.000	0.003	0.757	0.080	0.000	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.016	0.000	0.001	0.165	0.000	0.056	0.401	0.344	0.000	0.016
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.009	0.000	0.002	0.108	0.001	0.013	0.648	0.203	0.000	0.016
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.743	0.000	0.003	0.213	0.000	0.000	0.034	0.007	0.000	0.000
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.060	0.000	0.000	0.001	0.000	0.027	0.773	0.138	0.000	0.000
shopping_mall-lyon-1196-45196	metro_station	shopping_mall	0.166	0.000	0.017	0.805	0.000	0.000	0.008	0.004	0.000	0.000
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.049	0.000	0.000	0.004	0.000	0.000	0.945	0.001	0.000	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.018	0.000	0.001	0.392	0.000	0.014	0.510	0.061	0.000	0.004
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.007	0.000	0.000	0.065	0.000	0.014	0.878	0.031	0.000	0.004
shopping_mall-lyon-1196-45343	street_pedestrian	shopping_mall	0.038	0.000	0.000	0.128	0.001	0.112	0.148	0.570	0.000	0.003
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.034	0.000	0.000	0.001	0.000	0.013	0.709	0.243	0.000	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.865	0.000	0.001	0.080	0.000	0.000	0.051	0.003	0.000	0.000
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.003	0.000	0.000	0.018	0.000	0.003	0.941	0.035	0.000	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.092	0.000	0.000	0.009	0.000	0.004	0.872	0.022	0.000	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.015	0.000	0.000	0.009	0.000	0.000	0.975	0.001	0.000	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.112	0.000	0.000	0.004	0.000	0.000	0.878	0.005	0.000	0.000
shopping_mall-lyon-1196-45470	street_pedestrian	shopping_mall	0.006	0.000	0.001	0.191	0.001	0.161	0.118	0.519	0.000	0.002
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.024	0.000	0.000	0.002	0.000	0.002	0.966	0.007	0.000	0.000
shopping_mall-lyon-1196-45474	metro_station	shopping_mall	0.205	0.000	0.007	0.773	0.000	0.000	0.013	0.002	0.000	0.000
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.002	0.000	0.000	0.013	0.000	0.000	0.981	0.002	0.000	0.001
shopping_mall-lyon-1196-45535	metro_station	shopping_mall	0.105	0.000	0.038	0.775	0.000	0.000	0.074	0.007	0.000	0.002
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.213	0.000	0.000	0.004	0.000	0.000	0.758	0.025	0.000	0.000
shopping_mall-lyon-1196-45566	airport	shopping_mall	0.516	0.000	0.005	0.469	0.000	0.000	0.006	0.004	0.000	0.000
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.022	0.000	0.000	0.001	0.000	0.001	0.974	0.002	0.000	0.000
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.129	0.000	0.000	0.011	0.000	0.000	0.846	0.014	0.000	0.000
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.011	0.000	0.000	0.005	0.000	0.001	0.971	0.012	0.000	0.000
shopping_mall-lyon-1196-45674	metro_station	shopping_mall	0.035	0.000	0.042	0.778	0.000	0.001	0.126	0.014	0.000	0.003
shopping_mall-lyon-1196-45693	metro_station	shopping_mall	0.012	0.000	0.000	0.601	0.000	0.001	0.172	0.209	0.000	0.006
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.027	0.000	0.000	0.034	0.000	0.001	0.927	0.010	0.000	0.001
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.007	0.006	0.001	0.417	0.000	0.001	0.509	0.017	0.000	0.043
shopping_mall-milan-1183-44153	metro_station	shopping_mall	0.009	0.001	0.005	0.664	0.000	0.001	0.295	0.013	0.000	0.011
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.013	0.000	0.001	0.200	0.000	0.000	0.759	0.007	0.000	0.019
shopping_mall-milan-1183-44213	metro_station	shopping_mall	0.028	0.004	0.001	0.581	0.001	0.004	0.227	0.088	0.000	0.065
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.000	0.000	0.000	0.322	0.000	0.000	0.677	0.000	0.000	0.001
shopping_mall-milan-1183-44226	shopping_mall	shopping_mall	0.015	0.000	0.000	0.300	0.000	0.009	0.471	0.204	0.000	0.001
shopping_mall-milan-1183-44405	metro_station	shopping_mall	0.000	0.000	0.001	0.887	0.000	0.000	0.111	0.000	0.000	0.000
shopping_mall-milan-1183-44413	metro_station	shopping_mall	0.003	0.000	0.007	0.702	0.000	0.001	0.259	0.001	0.000	0.026
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.000	0.000	0.000	0.298	0.000	0.000	0.701	0.000	0.000	0.001
shopping_mall-milan-1183-44469	metro_station	shopping_mall	0.018	0.007	0.005	0.759	0.000	0.007	0.168	0.024	0.001	0.010
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.001	0.000	0.001	0.265	0.000	0.001	0.731	0.000	0.000	0.001
shopping_mall-milan-1183-44634	metro_station	shopping_mall	0.015	0.000	0.000	0.501	0.000	0.004	0.455	0.024	0.000	0.000
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.015	0.000	0.000	0.060	0.000	0.019	0.756	0.149	0.000	0.001
shopping_mall-milan-1183-44733	street_pedestrian	shopping_mall	0.028	0.000	0.000	0.161	0.000	0.004	0.348	0.455	0.000	0.003
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.008	0.006	0.003	0.219	0.000	0.001	0.675	0.010	0.000	0.076
shopping_mall-milan-1183-44759	street_pedestrian	shopping_mall	0.020	0.000	0.000	0.012	0.001	0.122	0.030	0.814	0.000	0.000
shopping_mall-milan-1183-44760	street_pedestrian	shopping_mall	0.059	0.000	0.001	0.025	0.002	0.046	0.293	0.566	0.000	0.007
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.037	0.002	0.001	0.263	0.000	0.004	0.620	0.032	0.000	0.041
shopping_mall-milan-1183-44894	metro_station	shopping_mall	0.000	0.000	0.002	0.739	0.000	0.004	0.249	0.002	0.000	0.004
shopping_mall-milan-1183-44950	street_pedestrian	shopping_mall	0.038	0.000	0.000	0.039	0.000	0.038	0.145	0.741	0.000	0.000
shopping_mall-milan-1183-44962	metro_station	shopping_mall	0.006	0.001	0.002	0.871	0.000	0.002	0.093	0.020	0.000	0.005
shopping_mall-milan-1183-44976	shopping_mall	shopping_mall	0.041	0.000	0.002	0.208	0.001	0.100	0.481	0.159	0.000	0.008
shopping_mall-milan-1183-45037	shopping_mall	shopping_mall	0.029	0.004	0.002	0.136	0.000	0.001	0.790	0.017	0.000	0.022
shopping_mall-milan-1183-45087	shopping_mall	shopping_mall	0.021	0.000	0.000	0.051	0.000	0.002	0.914	0.010	0.000	0.001
shopping_mall-milan-1183-45088	shopping_mall	shopping_mall	0.021	0.000	0.000	0.105	0.000	0.008	0.830	0.030	0.000	0.006
shopping_mall-milan-1183-45113	street_pedestrian	shopping_mall	0.006	0.000	0.000	0.269	0.000	0.018	0.284	0.423	0.000	0.001
shopping_mall-milan-1183-45152	metro_station	shopping_mall	0.009	0.000	0.001	0.664	0.000	0.004	0.298	0.021	0.000	0.002
shopping_mall-milan-1183-45160	metro_station	shopping_mall	0.000	0.000	0.002	0.772	0.000	0.000	0.223	0.000	0.000	0.003
shopping_mall-milan-1183-45222	shopping_mall	shopping_mall	0.012	0.000	0.001	0.122	0.000	0.003	0.845	0.013	0.000	0.003
shopping_mall-milan-1183-45339	metro_station	shopping_mall	0.009	0.000	0.003	0.686	0.000	0.008	0.146	0.145	0.001	0.003
shopping_mall-milan-1183-45376	street_pedestrian	shopping_mall	0.005	0.000	0.000	0.076	0.000	0.024	0.066	0.828	0.000	0.001
shopping_mall-milan-1183-45399	shopping_mall	shopping_mall	0.051	0.000	0.000	0.043	0.000	0.001	0.900	0.002	0.000	0.002
shopping_mall-milan-1183-45453	metro_station	shopping_mall	0.023	0.021	0.005	0.459	0.000	0.009	0.334	0.080	0.001	0.067
shopping_mall-milan-1183-45460	metro_station	shopping_mall	0.002	0.000	0.000	0.802	0.000	0.001	0.117	0.076	0.000	0.001
shopping_mall-milan-1183-45461	metro_station	shopping_mall	0.000	0.000	0.000	0.521	0.000	0.001	0.474	0.001	0.000	0.002
shopping_mall-milan-1183-45466	shopping_mall	shopping_mall	0.015	0.001	0.001	0.080	0.000	0.005	0.828	0.046	0.000	0.024
shopping_mall-milan-1183-45489	shopping_mall	shopping_mall	0.015	0.001	0.001	0.060	0.000	0.002	0.882	0.026	0.000	0.013
shopping_mall-milan-1183-45516	shopping_mall	shopping_mall	0.082	0.000	0.000	0.010	0.000	0.001	0.854	0.052	0.000	0.000
shopping_mall-milan-1183-45567	shopping_mall	shopping_mall	0.118	0.001	0.001	0.121	0.000	0.002	0.660	0.068	0.000	0.029
shopping_mall-milan-1183-45616	metro_station	shopping_mall	0.001	0.075	0.022	0.607	0.000	0.000	0.139	0.005	0.001	0.150
shopping_mall-milan-1183-45631	street_pedestrian	shopping_mall	0.042	0.000	0.000	0.127	0.000	0.011	0.367	0.452	0.000	0.001
shopping_mall-prague-1219-44285	shopping_mall	shopping_mall	0.011	0.000	0.000	0.020	0.000	0.005	0.912	0.049	0.000	0.002
shopping_mall-prague-1219-44298	street_pedestrian	shopping_mall	0.009	0.000	0.000	0.071	0.000	0.017	0.417	0.485	0.000	0.001
shopping_mall-prague-1219-44349	shopping_mall	shopping_mall	0.242	0.000	0.000	0.015	0.000	0.001	0.723	0.019	0.000	0.000
shopping_mall-prague-1219-44371	street_pedestrian	shopping_mall	0.018	0.000	0.000	0.059	0.000	0.011	0.445	0.465	0.000	0.001
shopping_mall-prague-1219-44503	shopping_mall	shopping_mall	0.432	0.000	0.000	0.067	0.000	0.003	0.466	0.031	0.000	0.000
shopping_mall-prague-1219-44588	shopping_mall	shopping_mall	0.028	0.000	0.000	0.158	0.000	0.001	0.463	0.349	0.000	0.000
shopping_mall-prague-1219-44594	street_pedestrian	shopping_mall	0.003	0.000	0.000	0.006	0.001	0.128	0.033	0.828	0.001	0.000
shopping_mall-prague-1219-44673	shopping_mall	shopping_mall	0.007	0.000	0.006	0.401	0.000	0.026	0.512	0.047	0.000	0.001
shopping_mall-prague-1219-44678	shopping_mall	shopping_mall	0.030	0.000	0.000	0.022	0.000	0.000	0.940	0.008	0.000	0.000
shopping_mall-prague-1219-44685	shopping_mall	shopping_mall	0.001	0.000	0.001	0.202	0.000	0.013	0.731	0.050	0.000	0.000
shopping_mall-prague-1219-44728	shopping_mall	shopping_mall	0.359	0.000	0.001	0.113	0.000	0.003	0.460	0.063	0.000	0.000
shopping_mall-prague-1219-44754	shopping_mall	shopping_mall	0.006	0.000	0.000	0.005	0.000	0.000	0.968	0.021	0.000	0.000
shopping_mall-prague-1219-44761	shopping_mall	shopping_mall	0.067	0.000	0.000	0.040	0.000	0.001	0.860	0.031	0.000	0.000
shopping_mall-prague-1219-44839	street_pedestrian	shopping_mall	0.028	0.000	0.000	0.039	0.000	0.058	0.136	0.739	0.000	0.000
shopping_mall-prague-1219-44935	shopping_mall	shopping_mall	0.262	0.000	0.000	0.072	0.000	0.000	0.640	0.025	0.000	0.000
